time_bin,origin,destination,observed_trip_count,true_revenue,predicted_revenue_without_same_bin_observation,true_duration_min,predicted_duration_without_same_bin_observation,calibrated_duration_prior,duration_calibration_multiplier,duration_distance_band,duration_borough_pair,true_distance_miles,predicted_distance_without_same_bin_observation,temporal_weight,spatial_weight,global_weight,gravity_weight
93,107,90,146.0,11.62054794520548,11.616687155367803,7.971689497716896,8.15601814519163,6.008776389451494,1.6702148075699417,0-1,Manhattan->Manhattan,1.0593835616438356,1.0284370283370803,20.0,20.0,25.0,2.0
66,61,61,20.0,13.819,12.847213157578755,18.166666666666668,11.911088889356147,1.5672645402796708,1.5672645402796708,0-1,Brooklyn->Brooklyn,1.2685,1.2981277483943419,20.0,20.0,25.0,2.0
5,170,162,39.0,8.431794871794873,10.778250280874936,4.131623931623931,6.5480531620811995,5.067765871628196,1.6648846255865446,0-1,Manhattan->Manhattan,0.7920512820512821,0.9380665695255291,20.0,20.0,25.0,2.0
57,230,162,235.0,13.438808510638298,12.6207329305186,11.669787234042554,11.148067528499947,7.22026976162213,1.6593605322126035,0-1,Manhattan->Manhattan,0.953063829787234,0.9277057648159512,20.0,20.0,25.0,2.0
63,142,151,259.0,15.547915057915056,15.028488109373512,11.51872586872587,15.580248471851538,18.329704084531222,1.43815953357936,1-2,Manhattan->Manhattan,1.9764864864864864,1.9576528953302692,20.0,20.0,25.0,2.0
51,170,141,181.0,17.233756906077346,16.10644590300951,14.936003683241251,14.239516388635186,16.45288483103701,1.5148728758612096,1-2,Manhattan->Manhattan,1.8037016574585636,1.766306475996595,20.0,20.0,25.0,2.0
74,238,239,862.0,9.269593967517402,9.650642616537896,5.155761794276875,6.179008506396223,6.452248100840318,1.646192927087399,0-1,Manhattan->Manhattan,0.8080046403712297,0.8801773210392818,20.0,20.0,25.0,2.0
81,163,142,407.0,10.385159705159706,11.50503923283941,6.807944307944307,7.997698885034456,5.888251990343337,1.65860022059803,0-1,Manhattan->Manhattan,0.946044226044226,1.0249216467904334,20.0,20.0,25.0,2.0
66,246,249,202.0,15.1969801980198,14.20585630533574,11.51493399339934,11.725496656113974,12.57505530356732,1.4452847586889093,1-2,Manhattan->Manhattan,1.7272277227722772,1.5737277567753198,20.0,20.0,25.0,2.0
60,144,231,161.0,11.516645962732918,11.43325740886006,9.079089026915112,9.129411186790103,6.778975079681367,1.6315721233811369,0-1,Manhattan->Manhattan,0.9499378881987578,0.9940824455693669,20.0,20.0,25.0,2.0
73,166,48,44.0,26.90068181818182,25.313289499260396,21.75492424242424,24.716224970507948,29.07791173000935,1.2278200434977906,2-4,Manhattan->Manhattan,4.309090909090909,4.137980109610957,20.0,20.0,25.0,2.0
67,50,237,39.0,18.093333333333337,16.95119950884034,14.705982905982903,15.20798250716998,15.321237884544518,1.4484881567602153,1-2,Manhattan->Manhattan,2.1635897435897435,1.893504870052291,20.0,20.0,25.0,2.0
43,148,234,43.0,15.723953488372093,15.909985158219058,13.474418604651165,14.126397010971312,14.218392872547254,1.5049298150675847,1-2,Manhattan->Manhattan,1.9846511627906975,1.8535504972774972,20.0,20.0,25.0,2.0
13,79,90,135.0,12.72274074074074,13.999060288745065,9.270864197530864,9.68326210515771,6.858049783404503,1.4586083812518402,1-2,Manhattan->Manhattan,1.6205185185185187,1.5851427236685756,20.0,20.0,25.0,2.0
32,163,143,70.0,11.002857142857144,12.365205026402796,7.823095238095238,9.423320068357695,8.858188919005558,1.6288265838320934,0-1,Manhattan->Manhattan,0.9754285714285714,1.1846041826151397,20.0,20.0,25.0,2.0
38,151,75,83.0,12.936746987951809,14.017979115911313,10.344779116465864,12.013528026088775,11.843121717277942,1.4952785753301892,1-2,Manhattan->Manhattan,1.5093975903614458,1.603455656490671,20.0,20.0,25.0,2.0
68,239,239,663.0,8.712141779788839,8.878267095100586,4.633031674208144,5.428882596122603,1.630398662061661,1.630398662061661,0-1,Manhattan->Manhattan,0.6144343891402715,0.6951334717490806,20.0,20.0,25.0,2.0
43,246,100,68.0,15.680588235294117,13.727153657338496,14.087254901960783,12.41514231625521,8.636589135489125,1.6890570286571238,0-1,Manhattan->Manhattan,1.0141176470588231,1.0242165070280969,20.0,20.0,25.0,2.0
2,209,249,23.0,17.02521739130435,17.85127568963164,12.898550724637682,13.15254260990254,11.52669759630084,1.4953993407431816,1-2,Manhattan->Manhattan,2.233043478260869,2.2728251115920513,20.0,20.0,25.0,2.0
92,107,90,149.0,10.896040268456376,11.68775736818842,7.695749440715884,8.286788546519064,6.1510741098409305,1.6685494312127174,0-1,Manhattan->Manhattan,1.001946308724832,1.031443574539759,20.0,20.0,25.0,2.0
61,163,170,270.0,15.46088888888889,14.8422357463684,13.404567901234568,13.807305662745238,11.316279930618515,1.44338769563854,1-2,Manhattan->Manhattan,1.3587407407407408,1.2986966931135946,20.0,20.0,25.0,2.0
0,90,211,53.0,12.906603773584903,14.423224408816077,9.94433962264151,10.494347922987348,8.54510426824842,1.4987513568431274,1-2,Manhattan->Manhattan,1.629622641509434,1.6312842692685465,20.0,20.0,25.0,2.0
16,158,170,23.0,16.86130434782609,17.692984925206996,11.73840579710145,12.268379614220095,9.987095288974151,1.4875958417084143,1-2,Manhattan->Manhattan,2.45,2.2388615549698048,20.0,20.0,25.0,2.0
55,230,142,302.0,12.058211920529802,12.450379489259461,9.190507726269315,10.067949528941673,10.641487230863394,1.6777540779605806,0-1,Manhattan->Manhattan,1.0998013245033111,1.1559983533011613,20.0,20.0,25.0,2.0
83,238,151,234.0,8.351239316239317,9.211135164914815,4.687678062678063,5.297969508106813,4.298003518018174,1.6550464591967644,0-1,Manhattan->Manhattan,0.7962820512820512,0.8608716150875424,20.0,20.0,25.0,2.0
39,164,246,180.0,14.479333333333331,13.852409558174918,11.75648148148148,12.074520643826915,9.619795016207568,1.4927953491174113,1-2,Manhattan->Manhattan,1.2705555555555554,1.2664218199790245,20.0,20.0,25.0,2.0
4,263,170,32.0,16.469375,19.602772439979827,9.854166666666668,13.404141204807905,14.131064604203567,1.2487488248507224,2-4,Manhattan->Manhattan,2.6278125,2.8091990407501832,20.0,20.0,25.0,2.0
61,151,41,104.0,12.350480769230767,11.524818209525906,9.376762820512822,9.726709945788743,10.89707339534046,1.6199852697356516,0-1,Manhattan->Manhattan,1.3598076923076925,1.3039196504147665,20.0,20.0,25.0,2.0
38,158,144,25.0,16.6308,15.07814252180842,14.856666666666667,13.409802190205122,10.622153647834969,1.4952785753301892,1-2,Manhattan->Manhattan,1.6068,1.4708520947862629,20.0,20.0,25.0,2.0
2,141,140,55.0,8.044363636363636,9.189603528681822,3.664545454545455,5.102124512648439,2.028534009314161,1.67836050681079,0-1,Manhattan->Manhattan,0.6990909090909091,0.7186471300454317,20.0,20.0,25.0,2.0
1,24,238,34.0,7.696176470588235,9.503784655142383,4.408333333333333,5.420779384066699,6.015314018693871,1.6805833654250375,0-1,Manhattan->Manhattan,0.7779411764705882,0.9355948467242493,20.0,20.0,25.0,2.0
61,164,246,167.0,15.830299401197603,14.425714195699792,14.711576846307386,13.320643419104673,10.240083516069731,1.44338769563854,1-2,Manhattan->Manhattan,1.3562874251497006,1.291595770430715,20.0,20.0,25.0,2.0
83,107,141,230.0,18.833260869565216,18.69896239187497,13.984057971014494,14.128896776051603,15.656596131645648,1.2392604849295628,2-4,Manhattan->Manhattan,2.6812608695652176,2.5807518515782304,20.0,20.0,25.0,2.0
32,132,170,114.0,84.00438596491227,81.5577128127745,59.465350877192975,51.01915673777282,48.76551886551914,0.7,12-20,Queens->Manhattan,16.637719298245614,16.684008807007068,20.0,20.0,25.0,2.0
50,261,148,46.0,19.73717391304348,17.987289059110324,15.382246376811596,15.988568363909378,13.450972093504271,1.5235801236513695,1-2,Manhattan->Manhattan,2.4573913043478264,2.19406222048538,20.0,20.0,25.0,2.0
11,164,162,27.0,11.314814814814817,12.564559771601575,7.277160493827161,8.328284924802254,6.058668453687377,1.629911131173835,0-1,Manhattan->Manhattan,1.2885185185185184,1.2104890570035896,20.0,20.0,25.0,2.0
62,230,132,338.0,82.59115384615384,82.33589710235913,68.067258382643,66.316349552349,62.2004010994131,0.7,12-20,Manhattan->Queens,17.045650887573967,17.075853734245932,20.0,20.0,25.0,2.0
91,143,166,34.0,17.620882352941177,17.276938532177386,10.112745098039214,13.877107104773632,16.326008358557214,1.245433696594851,2-4,Manhattan->Manhattan,2.8505882352941176,2.784719026986171,20.0,20.0,25.0,2.0
70,137,141,100.0,16.2467,16.051023682946852,11.828,14.304342591094487,16.828638342464103,1.2164349563820025,2-4,Manhattan->Manhattan,1.9984,2.052891197756073,20.0,20.0,25.0,2.0
76,137,249,119.0,18.99680672268908,17.1465055325738,16.204621848739496,15.743152604772856,13.023795680197262,1.4788007151888152,1-2,Manhattan->Manhattan,1.9963025210084036,1.9159860529891042,20.0,20.0,25.0,2.0
38,90,234,199.0,9.28859296482412,9.671845477726269,5.642378559463986,6.634007762528175,3.761715005093891,1.6782249658256947,0-1,Manhattan->Manhattan,0.6785427135678392,0.7397144277889008,20.0,20.0,25.0,2.0
0,164,237,91.0,14.86065934065934,17.270636562199325,10.11025641025641,12.937424257284743,11.386760438509963,1.4987513568431274,1-2,Manhattan->Manhattan,2.034725274725275,1.9594502408210446,20.0,20.0,25.0,2.0
82,244,244,26.0,7.613461538461538,9.683201917628187,5.156410256410256,6.764127478674578,1.6581890898473448,1.6581890898473448,0-1,Manhattan->Manhattan,0.6765384615384615,0.9344947220475028,20.0,20.0,25.0,2.0
27,137,186,83.0,11.668915662650605,12.567750681871068,8.28132530120482,9.392443609978056,6.134049141705233,1.4419833926240608,1-2,Manhattan->Manhattan,1.1585542168674698,1.1017363657191765,20.0,20.0,25.0,2.0
25,140,170,33.0,15.418181818181816,16.956602959220895,10.24040404040404,11.157037994716973,9.4449429129991,1.4611881042095096,1-2,Manhattan->Manhattan,2.413939393939394,2.183828428040879,20.0,20.0,25.0,2.0
95,234,231,160.0,16.60975,17.285624049307877,12.951770833333333,12.838606557859787,12.066428194872296,1.5007677706979945,1-2,Manhattan->Manhattan,2.27175,2.170232858670407,20.0,20.0,25.0,2.0
83,138,229,167.0,47.61449101796407,49.23301804680512,19.567864271457086,24.518319272565854,17.93995619494938,0.7,4-7,Queens->Manhattan,9.320958083832334,9.196976276119473,20.0,20.0,25.0,2.0
65,114,230,80.0,24.3975,22.7046109707372,23.04208333333333,22.563453419199565,18.71584055858997,1.2135020915361765,2-4,Manhattan->Manhattan,2.589375,2.6359191254860495,20.0,20.0,25.0,2.0
30,132,164,171.0,81.84877192982457,81.81102662451968,60.71081871345029,52.09381098766374,44.64119095445008,0.7,12-20,Queens->Manhattan,16.932573099415205,16.989593525200277,20.0,20.0,25.0,2.0
42,239,151,232.0,11.419094827586209,11.328811243907387,7.6058189655172415,8.924334977188526,10.499217620221795,1.5062676614129047,1-2,Manhattan->Manhattan,1.231594827586207,1.2493159850876816,20.0,20.0,25.0,2.0
61,148,144,39.0,9.702820512820514,10.427345303283348,7.820085470085471,7.942971637830075,3.7894623160188,1.6199852697356516,0-1,Manhattan->Manhattan,0.7146153846153847,0.7467260175414651,20.0,20.0,25.0,2.0
34,262,234,176.0,24.96517045454545,25.37074402925912,19.81221590909091,21.16732453262396,24.650714758688828,1.2228606326164164,2-4,Manhattan->Manhattan,4.117386363636364,3.9285716403721946,20.0,20.0,25.0,2.0
55,42,74,58.0,14.22741379310345,12.969421103644,13.318103448275863,12.560178662514321,11.73721439441594,1.4948590198174143,1-2,Manhattan->Manhattan,1.8834482758620688,1.6486068577223452,20.0,20.0,25.0,2.0
50,114,137,38.0,14.82,15.326013609389387,11.750438596491229,13.1786874690246,13.78856457599676,1.5235801236513695,1-2,Manhattan->Manhattan,1.756578947368421,1.8033830559032653,20.0,20.0,25.0,2.0
77,262,262,106.0,8.176037735849055,8.88964399522356,4.3526729559748425,5.120212740634306,1.6694367615592116,1.6694367615592116,0-1,Manhattan->Manhattan,0.6015094339622642,0.6966510278907179,20.0,20.0,25.0,2.0
6,138,237,20.0,46.297,49.88642322540385,20.07916666666667,24.158005685357498,14.947368780319836,0.7,4-7,Queens->Manhattan,9.1285,9.209603174086784,20.0,20.0,25.0,2.0
81,137,68,67.0,15.436119402985074,15.605874717017144,13.501492537313434,13.788121272672676,10.568149181008582,1.4777931596780611,1-2,Manhattan->Manhattan,1.6302985074626866,1.5282936468277977,20.0,20.0,25.0,2.0
42,43,230,77.0,15.561168831168832,17.160855674510724,12.543073593073592,15.468759936171919,17.427128994543516,1.5062676614129047,1-2,Manhattan->Manhattan,1.6823376623376622,1.7594726163879941,20.0,20.0,25.0,2.0
90,224,148,27.0,13.987777777777776,13.323082437293632,11.915432098765434,10.293534573585172,8.495076131272949,1.4772595218922009,1-2,Manhattan->Manhattan,1.5703703703703704,1.509747807802176,20.0,20.0,25.0,2.0
41,141,162,382.0,13.097801047120418,13.099783750772461,10.406849912739968,10.8404860063675,10.237654909251663,1.697590297142755,0-1,Manhattan->Manhattan,1.2043193717277487,1.2165960243530312,20.0,20.0,25.0,2.0
66,162,263,224.0,15.858125,16.215164151247187,12.308407738095235,15.618286168622157,18.374454316026068,1.4452847586889093,1-2,Manhattan->Manhattan,1.8661160714285716,1.9378361614447248,20.0,20.0,25.0,2.0
42,87,68,28.0,27.613214285714285,25.829748289021733,22.54940476190476,22.81571133677998,23.024100260787165,1.265851123878113,2-4,Manhattan->Manhattan,4.039642857142857,3.863749945380625,20.0,20.0,25.0,2.0
76,90,161,127.0,16.52204724409449,16.602258479211375,13.940551181102364,15.12117396358502,13.403693108731236,1.4788007151888152,1-2,Manhattan->Manhattan,1.6044881889763778,1.6033923247063786,20.0,20.0,25.0,2.0
37,70,163,21.0,60.27333333333333,58.15347954201529,44.34365079365079,40.455916590100536,24.313063095074053,0.7,4-7,Queens->Manhattan,9.94857142857143,9.873751741186803,20.0,20.0,25.0,2.0
78,244,244,28.0,9.745714285714286,9.957835999669454,6.957142857142857,7.181161791772632,1.6729209509906575,1.6729209509906575,0-1,Manhattan->Manhattan,0.7642857142857142,0.929694458811216,20.0,20.0,25.0,2.0
66,151,42,48.0,17.089791666666667,16.351137005932127,14.697222222222225,15.227299475415467,16.383580326712764,1.2146017490637395,2-4,Manhattan->Manhattan,2.33625,2.24123075873917,20.0,20.0,25.0,2.0
87,107,107,146.0,9.211849315068491,9.03104937372783,4.614840182648401,5.147044403147297,1.654000258997474,1.654000258997474,0-1,Manhattan->Manhattan,0.6233561643835616,0.6412146693697217,20.0,20.0,25.0,2.0
83,186,68,227.0,10.436740088105726,10.422560947367545,6.684801762114538,6.883401379297189,3.3616617467628904,1.6550464591967644,0-1,Manhattan->Manhattan,0.9379295154185022,0.8743745598638193,20.0,20.0,25.0,2.0
5,100,161,25.0,9.9672,11.472459556204956,6.825333333333333,7.7907466370895655,4.80597924146333,1.6648846255865446,0-1,Manhattan->Manhattan,0.9572,0.9260030725986372,20.0,20.0,25.0,2.0
49,114,164,46.0,16.10804347826087,15.839927926483071,13.75036231884058,14.12257078042832,15.403508420039408,1.5244620091455738,1-2,Manhattan->Manhattan,1.6415217391304346,1.73346807830687,20.0,20.0,25.0,2.0
83,74,244,25.0,20.3696,21.331848366565595,14.851333333333336,18.122430124549403,17.987956491804074,1.2392604849295628,2-4,Manhattan->Manhattan,3.8644000000000007,3.764495208802817,20.0,20.0,25.0,2.0
37,238,140,187.0,21.700374331550805,20.696535510756945,18.28645276292335,18.747557904628987,15.590049157618411,1.255190261795354,2-4,Manhattan->Manhattan,2.6484491978609626,2.482085820894176,20.0,20.0,25.0,2.0
32,41,238,131.0,12.820458015267176,12.837622786899521,10.08409669211196,10.074301338433294,11.852119221686229,1.4512652018223846,1-2,Manhattan->Manhattan,1.4793129770992366,1.5103026782738194,20.0,20.0,25.0,2.0
73,13,230,88.0,33.17647727272727,31.925563067421596,26.82348484848485,28.749381817196028,30.07492419777366,1.2278200434977906,2-4,Manhattan->Manhattan,4.76875,4.66953981364847,20.0,20.0,25.0,2.0
61,230,143,140.0,15.159071428571428,14.056035453231125,12.294642857142858,11.939811979561615,11.091644773760772,1.44338769563854,1-2,Manhattan->Manhattan,1.511642857142857,1.4220272113638637,20.0,20.0,25.0,2.0
56,107,170,463.0,11.188466522678189,11.253045866174467,8.039992800575954,8.586209213489806,8.851745287162945,1.6723911783856689,0-1,Manhattan->Manhattan,0.945464362850972,1.004855551349983,20.0,20.0,25.0,2.0
35,186,137,307.0,14.262801302931598,13.858124670844546,12.674321389793704,12.267950856714195,8.920063432172991,1.4719709663179985,1-2,Manhattan->Manhattan,1.247035830618893,1.2037299510073192,20.0,20.0,25.0,2.0
1,163,170,94.0,13.002553191489362,14.066526776444745,9.171808510638298,10.472793167690192,7.601730649562203,1.497379881451106,1-2,Manhattan->Manhattan,1.548404255319149,1.3650736404805186,20.0,20.0,25.0,2.0
81,132,141,188.0,82.9229255319149,82.1444554104062,40.31391843971631,46.453988017142954,45.682594884318576,0.7,12-20,Queens->Manhattan,18.448563829787236,17.972316102821935,20.0,20.0,25.0,2.0
65,74,244,23.0,26.62217391304348,22.935140969879637,29.327536231884057,23.06741541135643,23.03336153168923,1.2135020915361765,2-4,Manhattan->Manhattan,3.321739130434783,3.6722462968597007,20.0,20.0,25.0,2.0
82,140,170,67.0,15.849552238805972,17.14048471533361,11.327363184079603,13.41454341835258,13.428326040794166,1.4774268470467529,1-2,Manhattan->Manhattan,2.2334328358208952,2.1467229607294622,20.0,20.0,25.0,2.0
35,230,162,179.0,13.276089385474862,12.514951552159713,11.171042830540037,10.539894479705682,6.554679249227274,1.6520656855529037,0-1,Manhattan->Manhattan,0.9558659217877096,0.9289858419596173,20.0,20.0,25.0,2.0
52,132,237,110.0,82.53663636363638,82.4207572750592,56.04227272727272,59.13197702980538,57.613237876060445,0.7,12-20,Queens->Manhattan,18.228363636363635,18.006860008034533,20.0,20.0,25.0,2.0
81,125,234,91.0,13.546043956043956,14.080545657969829,10.567399267399267,10.911350123783247,10.342802545087054,1.4777931596780611,1-2,Manhattan->Manhattan,1.5243956043956044,1.5271638128020466,20.0,20.0,25.0,2.0
71,50,162,30.0,16.125666666666667,16.083194423092774,14.056666666666668,15.44098661277562,13.393597020099977,1.44914806897849,1-2,Manhattan->Manhattan,1.4833333333333334,1.4839450620736183,20.0,20.0,25.0,2.0
53,158,48,58.0,23.052241379310345,19.99486904699807,20.292816091954023,17.87221444765023,17.82078618653382,1.277215821759862,2-4,Manhattan->Manhattan,2.25948275862069,2.388184914749153,20.0,20.0,25.0,2.0
43,48,163,242.0,11.101322314049586,11.371275963810932,8.215909090909092,9.05512319464164,7.14542490171428,1.6890570286571238,0-1,Manhattan->Manhattan,0.9281818181818182,0.9282213452508908,20.0,20.0,25.0,2.0
84,138,141,256.0,46.163671875,47.34381206614143,19.5154296875,23.483931696270403,16.274461292839593,0.7,4-7,Queens->Manhattan,9.107109375,8.924346544898508,20.0,20.0,25.0,2.0
47,224,164,24.0,15.031666666666666,14.56848120925433,12.511111111111113,14.0487797745821,12.497702437950627,1.5229039832458906,1-2,Manhattan->Manhattan,1.5775,1.525731834974548,20.0,20.0,25.0,2.0
60,170,68,252.0,17.05,15.592965666873859,15.489814814814816,14.655478518474064,11.064703310150648,1.4537114450549695,1-2,Manhattan->Manhattan,1.4699603174603175,1.4003513710560493,20.0,20.0,25.0,2.0
39,230,237,171.0,17.19046783625731,15.327784978864898,14.852436647173487,13.405273506308399,10.592673047581442,1.4927953491174113,1-2,Manhattan->Manhattan,1.4853801169590644,1.4149963606744762,20.0,20.0,25.0,2.0
41,261,162,24.0,31.69250000000001,32.1833224577216,20.882638888888888,26.212129557952796,30.837799479944465,1.2711163261663705,2-4,Manhattan->Manhattan,5.473333333333334,5.535784527596816,20.0,20.0,25.0,2.0
